record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
639,64,64-ru,ru,"Каковы последствия для кредитоспособности работодателей, если они не выполняют обязательство по составлению трудовых договоров?","Если трудовой договор не составлен, работодатель может быть оштрафован за нарушение Закона о трудовых нормах, что может отрицательно повлиять на надежность рабочего места. В частности, неоднократные нарушения могут нанести ущерб репутации вашего бизнеса и повлиять на ваш кредитный рейтинг в финансовых учреждениях. Если вы хотите узнать больше о своих юридических обязанностях и правах при составлении трудового договора, вы можете обратиться в Министерство занятости и труда или в местное бюро труда. Министерство занятости и труда предоставляет различную информацию, касающуюся условий труда, а также вы можете получить юридическую консультацию."
1522,153,153-zh,zh,为全职工人提供的福利与合同工不同吗？,在韩国，为全职工人和合同工提供的福利可能有所不同。这是因为公司政策可能会根据雇佣合同的类型而有所不同。但基本劳动基准法的保护同样适用于合同工。例如，必须向正式工和合同工提供每周假期工资、年假和四大保险的订阅。然而，公司自愿提供的额外福利（例如使用公司食堂、健康检查、使用体育设施等）可能会根据雇佣类型而有所不同。如果您怀疑有关工作条件的歧视，您可以联系外国工人支持中心或雇佣劳动部客户服务中心（1350）或向当地劳动办公室接受咨询。这些组织提供外国工人和移民可以找到实际帮助的信息。
4790,479,479-hi,hi,यदि इस्तीफे का नोटिस रोजगार अनुबंध में निर्दिष्ट शर्तों से भिन्न है तो मैं इसका समाधान कैसे कर सकता हूं?,"यदि आपके इस्तीफे के नोटिस की शर्तें आपके रोजगार अनुबंध में निर्धारित शर्तों से भिन्न हैं, तो सबसे पहले अपने नियोक्ता से बात करके समस्या को हल करने का प्रयास करना सबसे अच्छा है। यदि कोई समझौता नहीं हो पाता है, तो आप श्रम कार्यालय से कानूनी सलाह का अनुरोध कर सकते हैं। कोरिया के श्रम मानक अधिनियम के अनुसार, इस्तीफे की अधिसूचना से संबंधित नियमों को रोजगार अनुबंध में निर्दिष्ट शर्तों का पालन करना चाहिए। इसलिए, अनुबंध की सामग्री की समीक्षा करने के बाद कानूनी कार्रवाई करना आवश्यक हो सकता है। आप कोरिया रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (☎1350) या अपने स्थानीय श्रम कार्यालय से सहायता प्राप्त कर सकते हैं। आप सियोल ग्लोबल सेंटर में भी परामर्श प्राप्त कर सकते हैं, जो एक संगठन है जो विदेशी श्रमिकों का समर्थन करता है।"
4296,430,430-uz,uz,"Agar kasallik ta'tilida to'lov to'xtatilsa, sud ish beruvchiga qanday qaror qiladi?","Koreyada, agar xodim kasallik ta'tilidan foydalansa, ish beruvchi qonunga ko'ra, kasallik ta'tilida bo'lgan davrda xodimga pul to'lashi shart emas. Shu sababli, kasallik ta'tilida ish haqini to'lashni to'xtatib turish bilan bog'liq hech qanday huquqiy muammo yo'q. Biroq, ""Mehnat me'yorlari to'g'risida"" gi qonunga binoan, ish beruvchilar ish paytida jarohat olgan yoki kasal bo'lgan taqdirda, ishlab chiqarishdagi baxtsiz hodisalardan sug'urta qilish orqali tovon olishlari mumkin. Bundan tashqari, agar kompaniyangizning ichki siyosati yoki mehnat shartnomasida kasallik ta'tilida ish haqi to'lanishi ko'rsatilgan bo'lsa, bunga amal qilishingiz kerak. Agar siz kasallik ta'tillari bilan bog'liq ish haqi masalalari haqida ko'proq ma'lumotga ega bo'lishni istasangiz, Bandlik va mehnat vazirligining Mijozlarga xizmat ko'rsatish markazi (hudud kodisiz 1350) yoki Chet el ishchilarini qo'llab-quvvatlash markaziga murojaat qilishingiz mumkin. Shuningdek, siz mahalliy mehnat idorasidan yordam va maslahat olishingiz mumkin."
1021,103,103-kor,kor,근로기준법 제17조와 제15조의 차이점은 무엇인가요?,"근로기준법 제17조는 근로계약 시 명시해야 할 근로조건에 대해 규정하고 있으며, 근로자가 알아야 할 근로시간, 임금, 휴일 등의 조건을 명확히 기재해야 한다고 명시하고 있습니다. 반면, 제15조는 근로계약서의 체결 방식에 대해 설명하며, 근로계약서가 구두로 체결되더라도 그 효력에는 영향이 없음을 규정하고 있습니다. 즉, 제17조는 근로계약의 내용적인 측면을, 제15조는 형식적인 측면을 다루고 있습니다. 근로계약과 관련된 문제에 대해 더 알고 싶거나 도움이 필요하다면, 한국고용노동부나 외국인근로자지원센터에 문의할 수 있습니다. 이 기관들은 외국인 근로자가 한국에서 근로할 때 필요한 정보를 제공하고 지원하는 역할을 합니다."
2194,220,220-th,th,มีเงื่อนไขอะไรบ้างในกรณีที่พนักงานที่ถูกจัดส่งถูกตัดสินว่าถูกส่งอย่างผิดกฎหมายและถูกจ้างงานโดยตรง?,กรณีที่แรงงานถูกตัดสินว่าส่งออกไปโดยผิดกฎหมายและได้รับการจ้างงานโดยตรงสามารถเกิดขึ้นได้ภายใต้เงื่อนไขต่อไปนี้เป็นหลัก: ประการแรก นี่เป็นกรณีที่คนงานได้รับการว่าจ้างเป็นพนักงานจัดส่ง แต่กฎหมายการจัดส่งห้ามไม่ให้ทำงานจริง ประการที่สอง นี่เป็นกรณีที่นายจ้าง ไม่ใช่บริษัทจัดส่ง เป็นผู้บริหารจัดการคนงานโดยการบังคับบัญชาและคำสั่งโดยตรง ประการที่สาม ในกรณีที่ระยะเวลาจัดส่งเกินกว่าระยะเวลาที่กำหนดไว้ในพระราชบัญญัติการจัดส่ง หากเป็นไปตามเงื่อนไขดังกล่าว คนงานจะได้รับการยอมรับว่าเป็นพนักงานจัดส่งผิดกฎหมาย และมีสิทธิ์ทำสัญญาจ้างงานโดยตรงกับนายจ้าง กระทรวงการจ้างงานและแรงงานให้คำปรึกษาและบรรเทาทุกข์ในประเด็นที่เกี่ยวข้องกับการคุ้มครองคนงานที่ถูกส่งตัวไปเนื่องจากการส่งตัวไปโดยผิดกฎหมาย สถาบันที่คนงานต่างด้าวหรือผู้อพยพสามารถรับความช่วยเหลือในทางปฏิบัติได้ ได้แก่ ศูนย์สนับสนุนแรงงานต่างด้าว ศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) และสำนักงานแรงงานที่ใกล้ที่สุด หากคุณสงสัยว่ามีการจัดส่งผิดกฎหมาย คุณสามารถติดต่อหน่วยงานเหล่านี้หรือขอความช่วยเหลือผ่านคำแนะนำทางกฎหมายที่เกี่ยวข้องกับแรงงาน
4389,439,439-ru,ru,Каковы законные причины отклонения заявления на отпуск по уходу за ребенком со стороны работодателя?,"Законной причиной отказа работодателя в предоставлении отпуска по уходу за ребенком является то, что оно приводит к значительным нарушениям в деловой деятельности. Например, могут быть случаи, когда работника на замену невозможно найти в определенное время, или случаи, когда работа сотрудника настолько важна для бизнеса, что замена невозможна. Однако эти причины должны быть четко доказаны работодателем, и если работник, подавший заявление на отпуск по уходу за ребенком, возражает против этих причин, он может запросить решение Комиссии по трудовым отношениям. Если вам нужна дополнительная информация или вам требуется юридическая помощь по вопросам, связанным с отпуском по уходу за ребенком, вы можете обратиться в центр обслуживания клиентов Министерства занятости и труда (☎1350) или в ближайшее бюро по трудоустройству. Если вы иностранный рабочий или иммигрант, вы также можете получить помощь через Центр поддержки иностранных рабочих."
6860,686,686-hi,hi,गैर-प्रतिस्पर्धा प्रावधानों की अवधि और दायरा कैसे निर्धारित किया जाता है?,"गैर-प्रतिस्पर्धा खंड के आवेदन की अवधि और दायरा आम तौर पर रोजगार अनुबंध या अलग समझौते में निर्दिष्ट होता है, और केवल उचित सीमा के भीतर ही प्रभावी होता है। इसका उद्देश्य गोपनीयता बनाए रखना और कंपनी के वैध हितों की रक्षा करना है, और अदालत इस प्रावधान की वैधता इस आधार पर निर्धारित करती है कि क्या यह श्रमिकों की अपनी नौकरी चुनने की स्वतंत्रता को अनुचित रूप से प्रतिबंधित नहीं करता है। यदि आपको गैर-प्रतिस्पर्धा खंडों के संबंध में कानूनी सलाह की आवश्यकता है, तो आप कोरियाई अदालतों या कोरियाई बार एसोसिएशन द्वारा प्रदान की गई कानूनी परामर्श सेवाओं का उपयोग कर सकते हैं। इसके अतिरिक्त, कोरिया की मानव संसाधन विकास सेवा विदेशी श्रमिकों के लिए विभिन्न कानूनी सहायता सेवाएँ प्रदान करती है।"
2358,236,236-ja,ja,ユーザーが契約更新条件で不当な要求をしたケースで、労働者がこれを拒否できた判例は？,韓国で労働契約の更新に関してユーザーが不当な要求をした場合、労働者はこれを拒否することができます。例えば、最高裁判所の判例によれば、労働契約の更新時に労働者に不当に不利な条件を強制することは、「不当労働行為」に該当し、これは労働基準法に違反します。労働者はこのような不当な要求を拒否する権利を有し、これを理由に契約が更新されなくても不当解雇に対処する余地があります。このような問題に直面したときは、外国人労働者支援センターや雇用労働部顧客相談センター（1350）などの機関に相談を要請することができ、各地域の労働庁でも助けを得ることができます。移民者や外国人労働者のための多様な支援プログラムや法律相談サービスを提供する団体もあります。
4469,447,447-ru,ru,"На какие права может претендовать работник, если причина увольнения не ясна?","Если работник получает уведомление об увольнении, а причина не ясна, он имеет право подать иск о возмещении ущерба в связи с несправедливым увольнением. В Корее, если работодатель увольняет сотрудника, на то должна быть веская причина, и причина должна быть указана в письменной форме. Если работник считает, что увольнение было несправедливым, он или она может подать заявление о возмещении ущерба в связи с несправедливым увольнением в Комиссию по трудовым отношениям в течение трех месяцев с даты увольнения. Комиссия по трудовым отношениям рассмотрит законность увольнения, и если будет установлено, что увольнение несправедливое, вы можете быть восстановлены на прежней должности или получить денежную компенсацию. Заявления на получение компенсации за несправедливое увольнение можно подать через местную трудовую комиссию, а иностранные работники или иммигранты могут получить помощь через Центр поддержки иностранных работников. Кроме того, вы можете получить консультацию через Центр обслуживания клиентов Министерства занятости и труда (1350) или Бюро по трудоустройству, а также иммигрантам предоставляются услуги на разных языках."
2531,254,254-kor,kor,기간제 근로 계약이 반복 연장된 경우 고용 안정성을 주장한 판례는?,"기간제 근로 계약이 반복적으로 연장된 경우, 근로자는 일정 조건 하에 무기계약직으로 전환을 주장할 수 있습니다. 대한민국 법원은 계약이 반복 갱신되어 사실상 정규직과 다름없는 상태에 이른 경우, 근로자의 고용 안정성을 보호해야 한다는 판결을 내린 바 있습니다. 특히, '기간제 및 단시간근로자 보호 등에 관한 법률'에 따르면, 동일한 사업장에서 2년을 초과하여 기간제 근로 계약이 갱신된 경우 무기계약직으로 전환해야 한다고 규정하고 있습니다. 따라서, 반복 갱신된 기간제 근로자는 이러한 법률 조항에 근거하여 무기계약직 전환을 요구할 수 있습니다. 이와 관련된 구체적인 법률 상담이나 지원이 필요하다면, '한국노동조합총연맹' 또는 '근로복지공단' 등에서 제공하는 노동법률 상담 서비스를 이용할 수 있습니다. 또한, '고용노동부'의 고객상담센터 (국번 없이 1350)에서도 관련 상담을 받을 수 있습니다."
4319,432,432-ru,ru,"Каковы будут процедуры, если я сообщу в Министерство труда для решения вопроса невыплаты пособия по болезни?","Если в Корее не выплачивают больничные, проблему можно решить, сообщив об этом в Министерство труда. Во-первых, вы можете получить консультацию, позвонив в Центр обслуживания клиентов Министерства занятости и труда (1350) или посетив ближайший центр занятости. После консультации вы должны подать «ходатайство о невыплате заработной платы» в местное управление занятости и труда, юрисдикция которого зависит от местоположения вашего рабочего места. После подачи жалобы Бюро труда свяжется с работодателем, чтобы попытаться решить проблему, и при необходимости будут проведены процедуры расследования и посредничества. В ходе этого процесса работнику рекомендуется подготовить соответствующие подтверждающие материалы (ведомость о заработной плате, трудовой договор и т. д.). Для получения дополнительной информации или помощи в отношении невыплаты пособий по болезни вы можете обратиться за помощью в такие организации, как Центр поддержки иностранных работников. Также обратите внимание, что Центр обслуживания клиентов Министерства занятости и труда (1350) предоставляет юридические консультации и поддержку иностранным работникам."
5367,537,537-fil,fil,Ano ang mga legal na isyu kung mangyari ang isang aksidente dahil sa hindi sapat na pagsasanay sa kaligtasan?,"Kung ang isang aksidente ay nangyari dahil sa hindi sapat na pagsasanay sa kaligtasan na ibinigay sa lugar ng trabaho, ang tagapag-empleyo ay maaaring magkaroon ng legal na pananagutan sa ilalim ng Occupational Safety and Health Act. Ayon sa batas na ito, ang mga tagapag-empleyo ay dapat magbigay sa mga manggagawa ng pagsasanay sa kaligtasan at kalusugan na kinakailangan para sa trabaho, at maaaring parusahan kung ang isang aksidente ay nangyari na lumalabag dito. Ang mga dayuhang manggagawa ay pantay na pinoprotektahan, at kung may aksidenteng mangyari, maaari silang mag-claim ng kabayaran sa aksidente sa industriya sa pamamagitan ng Korea Workers' Compensation and Welfare Service. Kung mangyari ang isang aksidente dahil sa mga isyung nauugnay sa pagsasanay sa kaligtasan, maaari kang makipag-ugnayan sa Korea Occupational Safety and Health Agency (KOSHA) o Korea Workers' Compensation and Welfare Service para sa tulong. Ang mga organisasyong ito ay maaaring magbigay ng pagpapayo para sa mga aksidenteng pang-industriya at gabayan ka sa proseso ng pag-claim ng kabayaran."
2494,250,250-th,th,มีกรณีใดบ้างที่เงื่อนไขสัญญาที่เกี่ยวข้องกับมาตรา 17 ของพระราชบัญญัติมาตรฐานแรงงานเป็นโมฆะตามกฎหมาย?,มาตรา 17 ของพระราชบัญญัติมาตรฐานแรงงานกำหนดเรื่องที่ต้องระบุไว้ในสัญญาจ้างงาน ตามบทบัญญัตินี้ หากสัญญาจ้างไม่ได้ระบุเงื่อนไขการทำงานที่สำคัญ เช่น ระยะเวลาของสัญญา ชั่วโมงทำงาน ค่าจ้าง วันหยุด วันหยุดประจำปี เป็นต้น หรือมีเนื้อหาที่จำกัดสิทธิของคนงานอย่างไม่สมเหตุสมผล ส่วนดังกล่าวจะต้อง เป็นสิ่งต้องห้ามตามกฎหมาย ตัวอย่างเช่น หากสัญญาจ้างมีข้อกำหนดที่ระบุค่าจ้างต่ำกว่าค่าจ้างขั้นต่ำหรือกำหนดให้ทำงานเกินชั่วโมงทำงานตามกฎหมาย มาตราดังกล่าวจะเป็นโมฆะ คุณสามารถตรวจสอบว่าเงื่อนไขในสัญญาจ้างงานของคุณถูกต้องตามกฎหมายหรือไม่ หรือหากคุณได้รับความเสียหายจากเงื่อนไขสัญญาที่ไม่เป็นธรรม คุณสามารถขอความช่วยเหลือได้ที่ศูนย์สนับสนุนแรงงานต่างด้าว ศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) หรือ สำนักงานแรงงานในพื้นที่ของคุณ องค์กรเหล่านี้ให้บริการที่หลากหลายเพื่อช่วยเหลือแรงงานต่างชาติและผู้อพยพได้รับการสนับสนุนในทางปฏิบัติ
1546,155,155-uz,uz,Shartnoma bo'yicha ishchilar ish vaqtida to'liq kunlik ishchilarga o'tishni talab qilishi mumkinmi?,"Shartnoma bo'yicha ishchilar mehnat shartnomasi muddati davomida oddiy ishchilarga o'tishni so'rashlari mumkin, ammo ish beruvchilar bu talabni qondirishga majbur emaslar. Biroq, Koreyaning bandlik siyosatiga ko‘ra, muayyan shartlar bajarilgan taqdirda, xodim to‘liq stavkada ishlaydigan xodimga aylantirilishi mumkin. Misol uchun, agar siz bir xil ishni uzoq vaqt davomida bajarsangiz yoki ish beruvchingiz to'liq vaqtli konvertatsiya siyosatini ishlatsa. Shartnomangizda nima ko'rsatilganligini ko'rib chiqish va uni ish beruvchingiz bilan muhokama qilish muhimdir. Agar siz mehnat bilan bog'liq masalalar bo'yicha maslahat olishni istasangiz, Koreya Bandlik va mehnat vazirligining Mijozlarga xizmat ko'rsatish markazidan (hudud kodisiz 1350) yoki Chet ellik ishchilarga maslahat markazidan (1577-0071) yordam olishingiz mumkin."
5969,597,597-ru,ru,"Как должен реагировать сотрудник, если компания попытается скрыть инцидент после того, как сообщила о нем?","Если компания пытается скрыть инцидент, работникам важно сначала собрать и записать соответствующие доказательства. Доказательствами могут быть электронные письма, текстовые сообщения, аудиозаписи и т. д. Затем вы можете сообщить об инциденте в Министерство занятости и труда. Министерство труда обязано защищать права работников и расследовать случаи. Кроме того, если существует профсоюз, вы можете получить от него помощь, а также проконсультироваться с юристом, чтобы подать в суд. Если вы попали в невыгодное положение или были уволены в ходе этого процесса, это может считаться несправедливым увольнением, и вы можете заявить о своих правах, подав заявление о возмещении несправедливого увольнения. Работники могут получить консультацию, обратившись в Центр обслуживания клиентов Министерства занятости и труда (1350 без кода города). Кроме того, вы можете получить помощь через Корейскую корпорацию юридической помощи, которая предоставляет бесплатные юридические консультации, или через центры поддержки иностранных работников в каждом регионе."
3061,307,307-kor,kor,초과근무를 요구받았으나 거부한 근로자가 불이익을 당한 경우 법적 대응은?,"한국에서 초과근무를 거부했다는 이유로 불이익을 당한 경우, 이는 부당한 처우로 간주될 수 있습니다. 한국 노동법에 따르면, 근로자는 법정 근로시간을 초과하여 일하는 초과근무에 대해 자신의 동의 없이 강요받을 수 없습니다. 초과근무를 거부했다는 이유로 불이익을 당했다면, 이에 대해 노동위원회에 부당노동행위로 구제신청을 할 수 있습니다. 또한, 사업주가 이러한 처우를 지속적으로 강요한다면 근로기준법 위반으로 고용노동부에 신고할 수 있습니다. - 고용노동부는 근로자의 권리를 보호하기 위해 다양한 상담 및 신고 채널을 운영하고 있습니다. 고용노동부 고객상담센터(국번 없이 1350)나 지역 노동청에 문의하여 도움을 받을 수 있습니다. - 또한, '한국이주노동자복지센터'와 같은 이주민 지원 단체에서도 법적 자문과 지원을 받을 수 있습니다."
4129,413,413-ru,ru,При каких обстоятельствах вы можете попросить специальный отпуск?,"Специальный отпуск обычно относится к дополнительному отпуску, помимо установленного законом отпуска, а в Корее специальный отпуск может быть запрошен по личным причинам, таким как смерть члена семьи, брак, рождение ребенка и т. д. Например, в случае смерти супруга или непосредственного потомка предоставляется определенный период отпуска по соболезнованию, а в случае рождения ребенка работающий мужчина может подать заявление на отпуск по беременности и родам в связи с рождением супруга. Такой специальный отпуск часто предусмотрен правилами трудоустройства компании или коллективными договорами, поэтому работникам важно проверять политику своей компании. Чтобы проверить конкретные детали или права в отношении специального отпуска, рекомендуется связаться с такими организациями, как Министерство занятости и труда или Корейская федерация профсоюзов, или напрямую обратиться в отдел кадров вашей компании. Вы также можете получить помощь, посетив местный центр поддержки иностранной рабочей силы, который предоставляет юридические консультации по трудовым вопросам."
5079,508,508-ru,ru,"Каков порядок информирования Министерства труда, если компания не проводит регулярные проверки безопасности?","Если компания не проводит регулярные проверки безопасности, чтобы сообщить об этом в Министерство труда, вам необходимо сначала посетить веб-сайт Министерства занятости и труда или ближайшее отделение службы занятости и труда и подать жалобу. При подаче заявления онлайн выберите жалобу, связанную с «Предотвращением и реагированием на несчастные случаи на производстве», в разделе «Жалобы на трудоустройство и труд» на веб-сайте Министерства занятости и труда и заполните отчет. Требуемая информация включает название компании, адрес и подробную информацию о любых проверках безопасности, которые могли иметь место. После отчета Министерство занятости и труда может просмотреть его содержание, при необходимости провести проверки на месте и возбудить судебный иск. Если вам нужна помощь с процессом или результатами отчетности, вы можете обратиться в такие организации, как Корейское агентство по безопасности и гигиене труда (KOSHA) или Центр поддержки иностранных рабочих, для получения дополнительной поддержки и консультаций. Эти организации помогают иностранным работникам лучше понять корейское трудовое законодательство и правила техники безопасности."
984,99,99-th,th,คนงานต้องตรวจสอบอะไรบ้างเมื่อลงนามในสัญญาเป็นลายลักษณ์อักษร?,เมื่อสรุปสัญญาเป็นลายลักษณ์อักษร คนงานจะต้องยืนยันรายละเอียดที่สำคัญเกี่ยวกับสภาพการทำงาน ซึ่งรวมถึงค่าจ้าง ชั่วโมงทำงาน เวลาพัก วันหยุด สถานที่ทำงาน รายละเอียดงาน ฯลฯ โดยเฉพาะในเรื่องค่าจ้างคุณต้องเข้าใจวิธีการคำนวณฐานเงินเดือน ค่าล่วงเวลา และเบี้ยเลี้ยงต่างๆ ให้ชัดเจน คุณควรตรวจสอบข้อกำหนดของสัญญาและข้อกำหนดการต่ออายุ เหตุผลในการเลิกจ้าง และขั้นตอนต่างๆ หากคุณมีคำถามเพิ่มเติมหรือต้องการความช่วยเหลือเกี่ยวกับปัญหาที่เกี่ยวข้องกับสัญญาการจ้างงาน โปรดติดต่อกระทรวงการจ้างงานและแรงงานของเกาหลี หรือศูนย์สนับสนุนแรงงานต่างชาติในพื้นที่ของคุณ พวกเขาให้คำแนะนำทางกฎหมายและการสนับสนุนแรงงานต่างด้าว
3909,391,391-ru,ru,"Какова юридическая реакция, если компания ставит сотрудника в невыгодное положение из-за отпуска по болезни?","В Корее штрафование сотрудника за использование отпуска по болезни может противоречить Закону о трудовых стандартах. Согласно статье 23 Закона о трудовых стандартах, работники не могут быть уволены или подвергнуты неблагоприятному обращению без уважительных причин. Больничный может быть признан уважительной причиной, а причинение вреда работникам по этому поводу может быть расценено как дискриминация. Поэтому, если ваша компания ставит вас в невыгодное положение из-за вашего больничного, вы можете подать заявление о несправедливом увольнении в Комиссию по трудовым отношениям или подать иск о запрете дискриминации в суд. Если вы столкнулись с этими проблемами, вы можете обратиться за консультацией в Центр поддержки иностранных рабочих, Центр обслуживания клиентов Министерства занятости и труда (1350) или в местное бюро труда. Если вам нужна юридическая помощь, вы можете подать заявку на бесплатную юридическую консультацию через Корейскую корпорацию юридической помощи."
3737,374,374-fil,fil,Ano ang ilang mga kaso kung saan walang konsultasyon sa mga manggagawa sa panahon ng proseso ng pagpapakilala ng isang flexible na sistema ng trabaho?,"Ang mga kaso kung saan walang konsultasyon sa mga manggagawa kapag nagpapakilala ng isang flexible na sistema ng trabaho ay maaaring magresulta sa mga legal na problema. Ayon sa Labor Standards Act ng Korea, ang mga pagbabago sa oras ng trabaho at mga pattern ng trabaho ay nangangailangan ng konsultasyon sa mga manggagawa. Sa partikular, ang mga pagbabago sa mga kaayusan sa trabaho, tulad ng mga flexible na oras ng pagtatrabaho, ay mahalagang pagbabago sa mga kondisyon sa pagtatrabaho at hindi maaaring unilaterally na ipatupad nang walang pahintulot ng mga empleyado. Samakatuwid, ang mga employer na nagpapakilala ng flexible work system nang hindi kumukunsulta sa mga manggagawa ay maaaring ituring na lumabag sa Labor Standards Act, at sa kasong ito, ang mga manggagawa ay maaaring magsampa ng reklamo sa Labor Office. Kung may lumitaw na problema tungkol sa flexible work system, maaari kang makatanggap ng konsultasyon sa Foreign Worker Support Center, Ministry of Employment and Labor's Customer Service Center (1350), o sa Labor Office. Ang mga dayuhang manggagawa at imigrante ay maaaring makatanggap ng praktikal na tulong sa pamamagitan ng mga organisasyong ito."
5532,554,554-zh,zh,劳动者患职业病后没有得到必要的治疗会产生哪些法律问题？,根据《工伤保险法》，职业病属于职业事故，劳动者有权接受职业病治疗。如果您的雇主没有为职业病提供适当的治疗，这可能会导致法律问题。工人可以通过向韩国劳动者补偿福利院申请工伤保险索赔来获得必要的医疗服务。如果您的雇主在此过程中不合作或不支付治疗费用，您可以向韩国工人赔偿和福利服务局报告并采取行动。外籍工人或移民可以在外籍工人支持中心获得帮助，也可以通过雇佣劳动部客户服务中心（1350）或最近的劳动办公室获得咨询和支持。
6278,628,628-ja,ja,ビザ条件違反により外国人労働者が強制出国された事例は？,外国人労働者がビザ条件に違反して強制的に出国されるケースはいくつかあります。例えば、在留資格が制限された就労ビザを所持した外国人が許可されていない職種で働いたり、許可された労働時間を超えて働く場合がこれに該当します。また、ビザ更新をせずに滞在期間を超過したり、不法滞在中に摘発される場合も強制出国事由となります。このような場合、出入国管理法により、該当外国人は事前の通知なく出国命令を受けたり、直ちに強制出国措置を受けることができます。ビザ条件や滞在関連の問題が発生した場合、外国人労働者及び移民者は法務部出入国・外国人政策本部や各地域出入国・外国人庁から相談を受けることができます。また、外国人支援センターや移住民センターでも関連法律相談と支援を受けることができます。
5380,538,538-hi,hi,"यदि सुरक्षा प्रशिक्षण प्राप्त करने के बावजूद किसी कर्मचारी के साथ दुर्घटना हो जाती है, तो क्या कंपनी दायित्व से बच सकती है?","भले ही कोई कंपनी पर्याप्त सुरक्षा प्रशिक्षण प्रदान करती हो, लेकिन यदि किसी कर्मचारी के साथ दुर्घटना हो जाती है तो यह आवश्यक नहीं है कि वह उत्तरदायित्व से मुक्त हो। श्रमिक सुरक्षा दुर्घटनाओं के लिए उत्तरदायित्व का निर्धारण इस बात पर व्यापक रूप से विचार करके किया जाता है कि क्या कंपनी ने सुरक्षित कार्य वातावरण उपलब्ध कराया, उचित सुरक्षा उपकरण उपलब्ध कराए, तथा क्या श्रमिक ने निर्देशों का उचित रूप से पालन किया। इसलिए, कंपनी की जिम्मेदारी है कि वह न केवल सुरक्षा प्रशिक्षण की समीक्षा करे बल्कि समग्र सुरक्षा प्रबंधन प्रणाली की भी समीक्षा करे और उसमें सुधार करे। इस मामले में, श्रमिक सहायता के लिए रोजगार और श्रम मंत्रालय या कोरिया व्यावसायिक सुरक्षा और स्वास्थ्य एजेंसी जैसे संगठनों से संपर्क कर सकते हैं। ये संगठन आपको औद्योगिक दुर्घटनाओं से संबंधित मुद्दों को सुलझाने के लिए आवश्यक जानकारी प्रदान कर सकते हैं तथा कानूनी सहायता प्राप्त करने के तरीके के बारे में मार्गदर्शन कर सकते हैं।"
6581,659,659-kor,kor,외국인 근로자가 문화적 차이로 인해 해고당한 사례에서 법원의 판단은?,"한국에서 외국인 근로자가 문화적 차이로 인해 해고된 경우, 법원은 해고의 정당성을 판단할 때 근로기준법에 근거하여 해고 사유가 합리적이고 정당한지를 심사합니다. 문화적 차이만을 이유로 해고하는 것은 정당한 해고 사유로 인정받기 어렵습니다. 근로기준법 제23조에 따라 해고는 정당한 이유가 있어야만 가능합니다. 따라서, 해고 사유가 단지 문화적 차이에 기인한 것이라면 해고는 부당해고로 인정될 수 있으며, 근로자는 노동위원회에 구제 신청을 할 수 있습니다. 한국에서 부당해고를 당한 경우, 외국인 근로자는 고용노동부 산하의 지방노동위원회에 부당해고 구제신청을 할 수 있습니다. 또한, 무료 법률 상담을 제공하는 대한법률구조공단이나 외국인근로자지원센터에서 도움을 받을 수 있습니다."
7386,739,739-uz,uz,"Agar xodim mehnat shartnomasidagi o'zgarishlarni aniq tushunmasa, kompaniyaning javobgarligi qanday?","Agar xodim o'z mehnat shartnomasidagi o'zgarishlarni aniq tushunmasa, kompaniya xodimga o'zgartirish haqida etarli tushuntirish berish uchun javobgardir. Bu mehnat me'yorlari to'g'risidagi qonunning 17-moddasida mehnat sharoitidagi har qanday muhim o'zgarishlar yozma ravishda ko'rsatilishi va ishchilarga taqdim etilishi kerakligi haqidagi qoidaga asoslanadi. Agar kompaniya buni e'tiborsiz qoldirsa va xodim noqulay ahvolga tushib qolsa, kompaniya javobgarlikka tortilishi mumkin. Agar mehnat shartnomangiz bilan bog'liq muammolarga duch kelsangiz, Bandlik va mehnat vazirligi yoki Chet ellik ishchilarni qo'llab-quvvatlash markazidan yordam so'rashingiz mumkin. Ushbu tashkilotlar mehnat shartnomalari bo'yicha maslahat va yuridik yordam ko'rsatadi."
