record-id,question-set-id,question-lang-set-id,language,user-question,assistant-response
594,60,60-th,th,ฉันจะรับคำแนะนำทางกฎหมายเกี่ยวกับภาระผูกพันในการเขียนสัญญาจ้างงานได้จากที่ไหน?,สัญญาจ้างงานเป็นเอกสารสำคัญที่คนงานและนายจ้างเขียนขึ้นเพื่อชี้แจงสภาพการทำงาน ในประเทศเกาหลี ตามกฎหมายมาตรฐานแรงงาน นายจ้างทุกคนจะต้องจัดทำและออกสัญญาจ้างงานที่ระบุสภาพการทำงานให้กับลูกจ้างอย่างชัดเจนเมื่อเริ่มการจ้างงาน สัญญาจ้างงานจะต้องรวมถึงเรื่องต่างๆ เช่น ชั่วโมงการทำงาน ค่าจ้าง วันหยุด และการลาพักร้อน เพื่อให้คนงานสามารถปกป้องสิทธิของตนได้ หากคุณต้องการร่างสัญญาจ้างงานและรับคำแนะนำทางกฎหมายที่เกี่ยวข้อง คุณสามารถติดต่อกระทรวงการจ้างงานและแรงงานหรือบริษัท Korea Legal Aid Corporation กระทรวงการจ้างงานและแรงงานให้คำปรึกษาทั่วไปเกี่ยวกับสภาพการทำงานและสิทธิของคนงาน และ Korea Legal Aid Corporation เป็นองค์กรที่คุณสามารถรับคำแนะนำและการสนับสนุนทางกฎหมายได้ องค์กรทั้งสองนี้ยังให้ข้อมูลที่จำเป็นแก่แรงงานต่างชาติ ดังนั้นคุณจึงสามารถรับความช่วยเหลือด้วยตนเองหรือทางโทรศัพท์หรือคำปรึกษาออนไลน์ได้
5836,584,584-uz,uz,Xodimning ta’tilga chiqish to‘g‘risidagi arizasi uzrli sabablarsiz rad etilgan taqdirda qanday huquqiy muammolar yuzaga keladi?,"Agar xodimning ta'til to'g'risidagi so'rovi uzrli sabablarsiz rad etilsa, bu mehnat me'yorlari to'g'risidagi qonunni buzishi mumkin. Koreyaning Mehnat me'yorlari to'g'risidagi qonuniga ko'ra, ishchilar yillik to'lanadigan ta'tildan foydalanish huquqiga ega va ish beruvchilar alohida sabablar bo'lmasa, bunga ruxsat berishlari kerak. Agar ish beruvchi uzrli sabablarsiz xodimning ta'tilga chiqish haqidagi iltimosini rad etsa, bu qonuniy muammoga aylanishi mumkin va xodim mehnat idorasiga shikoyat qilishi yoki qonuniy choralar ko'rishi mumkin. Bu masalada sizga yordam beradigan tashkilotlarga mahalliy mehnat idorasi yoki Bandlik va mehnat vazirligining Mijozlarga xizmat koʻrsatish markazi (hudud kodisiz 1350) kiradi. Bu erda ishchilar, agar ularga nisbatan adolatsiz munosabatda bo'lgan bo'lsa, maslahat va kerak bo'lganda qonuniy tartib-qoidalar bo'yicha ko'rsatmalar olishlari mumkin. Shuningdek, chet ellik ishchilarni qo‘llab-quvvatlash tashkiloti – Chet ellik ishchilarga maslahat berish markazidan ham yordam olishingiz mumkin."
3437,344,344-fil,fil,Ano ang mga halimbawa ng mga oras ng pahinga na inilalapat nang naiiba sa mga partikular na industriya?,"Ayon sa Labor Standards Act ng Korea, sa pangkalahatan, kung ang oras ng pagtatrabaho ay 4 na oras, ang oras ng pahinga na hindi bababa sa 30 minuto ay dapat ibigay, at kung ang oras ng pagtatrabaho ay 8 oras, ang oras ng pahinga na hindi bababa sa 1 oras ay dapat ibigay. Gayunpaman, maaaring magkaiba ang mga pamantayang ito sa ilang partikular na industriya. Halimbawa, sa mga industriya tulad ng transportasyon o pangangalagang pangkalusugan, ang likas na katangian ng trabaho ng mga manggagawa ay nangangailangan ng tuluy-tuloy na trabaho o maaaring lumitaw ang mga sitwasyong pang-emerhensiya, kaya ang pagsasaayos ng mga oras ng pahinga ay maaaring madaling maisaayos. Sa kasong ito, ang manggagawa at employer ay maaaring makipag-ayos at ayusin ang oras ng pahinga ayon sa kontrata sa pagtatrabaho o kolektibong kasunduan. Kung gusto mong malaman ang iyong mga partikular na karapatan tungkol sa oras ng pahinga o oras ng trabaho o kailangan ng konsultasyon, mangyaring makipag-ugnayan sa Ministry of Employment and Labor's Customer Service Center (1350 na walang area code) o sa Foreign Worker Counseling Center (1577-0071). Ang mga organisasyong ito ay nagbibigay ng pagpapayo sa iba't ibang wika at nagbibigay ng impormasyon tungkol sa mga kondisyon sa pagtatrabaho."
7245,725,725-en,en,What is the scope of liability in cases where an employee accidentally exposes company confidential information to an outside party?,"If an employee accidentally discloses confidential information to an outside party, the scope of the employee’s liability may vary depending on several factors. First, it is important to check whether the employment contract clearly states a duty to maintain confidentiality. Typically, the company provides confidentiality training, and the employee is obligated to comply with it. If the employee accidentally discloses confidential information, the company may adjust the level of disciplinary action, considering that the mistake was not intentional. However, if the mistake is repeated or causes significant damage, more serious disciplinary action or legal liability may follow. For more information on this issue, you can contact the Ministry of Employment and Labor’s Counseling Center or the Foreign Worker Support Center operated by the Korea Human Resources Development Institute for Industry. They provide counseling and support for foreign workers’ legal issues."
3198,320,320-ja,ja,法定労働時間を超えても手当を受けられなかった場合、法的対応方法は？,韓国で法定労働時間を超えて勤務したにもかかわらず、超過労働手当を受け取らなかった場合は、まず雇用主に超過労働手当の支払を要請する書面文書を作成して提出することをお勧めします。雇用主がこれを解決していない場合は、雇用労働部に鎮静して問題を解決できます。また、労働委員会に救済申請をしたり、民事訴訟を提起して滞納賃金を請求することができます。韓国では法定労働時間を週40時間と規定しており、これを超える労働に対して1.5倍の超過労働手当を支給しなければなりません。雇用労働部顧客相談センター（局番なしで1350）を通じて相談を受けることができ、外国人労働者支援センターや労働庁でも追加的な支援を受けることができます。法的手続きの詳細な案内は、大韓法律構造公団を通じて無料で受けることができます。
6136,614,614-uz,uz,Hisobot berish tartib-qoidalari haqida to'g'ri ma'lumotga ega bo'lmagan ishchilar huquqiy muammolarni qanday hal qilishadi?,"Agar Koreyadagi ishchi hisobot berish jarayoni bo'yicha tegishli ko'rsatmalar olmagan bo'lsa, birinchi navbatda Bandlik va mehnat vazirligining Mijozlarga xizmat ko'rsatish markaziga (telefon raqami: 1350) murojaat qilish va maslahat olish kerak. Agar kerak bo'lsa, siz mehnat inspektori orqali to'g'ridan-to'g'ri tekshirishni so'rashingiz mumkin, shuningdek, mehnat qonunchiligi bo'yicha maslahat beradigan tashkilot yoki muassasaga murojaat qilib, yuridik maslahat olishingiz mumkin. Koreya ishchilar huquqlarini himoya qilish uchun turli qo'llab-quvvatlash dasturlari va huquqiy yordam ko'rsatadi, shuning uchun bu resurslardan foydalanish muhim. Agar sizga ish vaqti, toʻlanmagan ish haqi, adolatsiz ishdan boʻshatish va hokazolar boʻyicha koʻproq yordam kerak boʻlsa, qoʻshimcha yordam va maʼlumot olish uchun Koreya Kasaba uyushmalari Konfederatsiyasi (KCTU) yoki Koreya Mehnatkashlar farovonligi jamgʻarmasi kabi tashkilotlarga murojaat qilishingiz mumkin. Shuningdek, siz bepul yuridik maslahatlar beradigan “Yuridik yordam korporatsiyasi”dan ham foydalanishingiz mumkin."
2146,215,215-uz,uz,"Shartnoma bo'yicha ishchi to'liq vaqtli konvertatsiya qilish shartlariga javob bersa, lekin rad etilsa, qanday javob berishi mumkin?","Agar kontrakt bo'yicha ishchi to'liq kunlik xodimga o'tkazish shartlarini bajargan bo'lsa ham, o'zgartirish rad etilsa, birinchi navbatda ish joyining kadrlar to'g'risidagi nizomda yoki mehnat shartnomasida ko'rsatilgan shartlar tekshirilishi kerak. Agar siz haqsiz ravishda to'liq kunlik ishga o'tish rad etilgan deb hisoblasangiz, Mehnat munosabatlari komissiyasiga yordam so'rab murojaat qilishingiz mumkin. Bunday holda, ishchiga nisbatan adolatsiz munosabatda bo'lganligini ko'rsatadigan tayyor dalillarga ega bo'lish muhimdir. Bundan tashqari, agar kompaniyaning kadrlar siyosati yoki amaliyoti kamsituvchi deb hisoblasangiz, Inson huquqlari bo'yicha Milliy komissiyaga shikoyat qilishingiz mumkin. Agar sizga muntazam konvertatsiya qilish masalasi bo‘yicha qo‘shimcha ma’lumot yoki yuridik maslahat kerak bo‘lsa, Chet ellik ishchilarni qo‘llab-quvvatlash markaziga tashrif buyurishingiz yoki Bandlik va mehnat munosabatlari vazirligining Mijozlarga xizmat ko‘rsatish markaziga (1350) qo‘ng‘iroq qilishingiz mumkin. Shuningdek, siz mahalliy mehnat idorasidan tegishli ma'lumotlarni olishingiz mumkin, bu ayniqsa chet ellik ishchilar va immigrantlar uchun foydali bo'lishi mumkin."
5281,529,529-kor,kor,직업병으로 인해 근로 능력을 상실한 경우 회사가 제공해야 하는 보상은?,"회사가 제공해야 하는 보상은 산업재해보상보험법에 따라 결정됩니다. 직업병으로 인해 근로 능력을 상실한 경우, 근로자는 산업재해보상보험(산재보험)을 통해 요양급여, 휴업급여, 장해급여, 간병급여, 유족급여, 장의비 등을 받을 수 있습니다. 장해급여는 상실한 근로 능력의 정도에 따라 지급되며, 장해 등급은 의학적 판단에 따라 결정됩니다. 직업병으로 인한 보상 문제에 도움을 받을 수 있는 기관으로는 근로복지공단이 있습니다. 근로복지공단은 산재보험 관련 상담 및 지원을 제공하므로, 구체적인 보상 절차나 서류 준비 등에 대한 안내를 받을 수 있습니다. 근로복지공단 고객센터(1588-0075)로 문의하거나 공식 웹사이트를 통해 필요한 정보를 확인할 수 있습니다."
3766,377,377-uz,uz,"Moslashuvchan mehnat tizimi joriy etilsa, lekin xodimlar mavjud mehnat sharoitlarini saqlab qolishni istasa, qanday huquqiy javob bo'ladi?","Moslashuvchan mehnat tizimi - bu ishchilar va ish beruvchilar ish vaqtini yoki ish turlarini o'zgartirishga o'zaro kelishib olgan tizimdir. Agar ishchi mavjud mehnat shartlarini saqlab qolishni istasa, bu dastlab tuzilgan mehnat shartlari va shartlarini o'zgartirmaslik niyati sifatida talqin qilinishi mumkin. Shu sababli, ish beruvchilar ishchilar bilan maslahatlashish orqali moslashuvchan mehnat tizimiga o'tish qanday amalga oshirilishini aniq tushuntirishlari va ularning roziligini olishlari kerak. Agar ish beruvchi bir tomonlama ravishda moslashuvchan mehnat tizimini majburlashga harakat qilsa, bu Mehnat standartlari to'g'risidagi qonunni buzishi mumkin. Huquqiy da'volarni ko'rib chiqishda ishchilar o'z huquqlarini himoya qilish uchun mehnat advokatidan maslahat olishlari yoki Mehnat idorasiga murojaat qilishlari mumkin. Ishchilar mehnat advokati bilan maslahatlashib, o‘z huquqlarini tekshirishlari va Koreya Bandlik va mehnat vazirligining mijozlarga xizmat ko‘rsatish markaziga (hudud kodisiz 1350) murojaat qilib, moslashuvchan mehnat tizimi haqida qo‘shimcha ma’lumot olishlari mumkin. Bundan tashqari, chet ellik ishchilar Koreyaning xorijiy ishchi kuchini qo‘llab-quvvatlash markazida turli tillarda yuridik maslahat olishlari mumkin."
4114,412,412-th,th,ตัวอย่างคนงานที่ปฏิเสธทำงานในวันหยุดนักขัตฤกษ์และถูกเปลี่ยนมาเป็นคนงานประจำภายใต้เงื่อนไขเดียวกันคืออะไร?,ในเกาหลี เมื่อแรงงานต่างด้าวปฏิเสธที่จะทำงานในวันหยุดนักขัตฤกษ์ พวกเขาสามารถเปลี่ยนเป็นแรงงานประจำได้หากได้รับการคุ้มครองตามสภาพการทำงานที่ระบุไว้ในสัญญาจ้างงานและกฎหมายที่เกี่ยวข้อง ตามกฎหมายมาตรฐานแรงงานของเกาหลี คนงานจะต้องไม่เสียเปรียบโดยไม่มีเหตุผลอันสมควร และมีสิทธิที่จะไม่ถูกบังคับให้ทำงานนอกสภาพการทำงานที่ระบุไว้ในสัญญาจ้างงาน หากการทำงานในวันหยุดนักขัตฤกษ์ไม่รวมอยู่ในสัญญาจ้างงานหรือข้อบังคับของบริษัท คนงานอาจปฏิเสธที่จะทำเช่นนั้น และหากพวกเขาเสียเปรียบในการเปลี่ยนมาทำงานประจำ อาจถือเป็นการปฏิบัติที่ไม่เป็นธรรม หากคุณประสบปัญหาดังกล่าว คุณสามารถรับคำปรึกษาจากองค์กรต่างๆ เช่น ศูนย์สนับสนุนแรงงานต่างด้าว หรือศูนย์ให้คำปรึกษาลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) หรือแจ้งปัญหาผ่านสำนักงานแรงงานก็ได้ นอกจากนี้คุณยังสามารถรับการสนับสนุนเพิ่มเติมผ่านองค์กรหรือสถาบันที่ให้บริการให้คำปรึกษาด้านกฎหมายสำหรับชาวต่างชาติ
5046,505,505-uz,uz,Ishlab chiqarishdagi baxtsiz hodisa sodir bo'lgan taqdirda kompaniya ishchilarga qanchalik kompensatsiya to'lashi kerak?,"Ishlab chiqarish baxtsiz hodisasi sodir bo'lganda, kompaniya ishlab chiqarishdagi baxtsiz hodisalardan sug'urta qilish to'g'risidagi qonunga muvofiq ishchilarga tibbiy xarajatlarni, tibbiy yordam nafaqalarini, vaqtincha ishlamay qolish nafaqalarini, nogironlik nafaqalarini va boquvchisini yo'qotganlik uchun nafaqalarni to'lashi shart. Ushbu sug'urta kompaniya nomidan ishlab chiqarish bilan bog'liq baxtsiz hodisalar uchun ishchilarga tovon to'laydigan tizimdir. Ishlab chiqarishdagi baxtsiz hodisalardan tovon sug'urtasi bo'yicha qo'shimcha ma'lumot va yordam olish uchun Koreya Mehnatkashlar uchun kompensatsiya va farovonlik xizmatiga murojaat qilishingiz mumkin. Koreya Mehnatkashlar uchun kompensatsiya va farovonlik xizmati ishlab chiqarishdagi baxtsiz hodisalardan tovon sug'urtasi haqida ma'lumot beradi va kompensatsiya tartiblari bo'yicha maslahat beradi."
6854,686,686-th,th,ระยะเวลาและขอบเขตของข้อกำหนดที่ไม่แข่งขันกันมีการกำหนดอย่างไร,ระยะเวลาและขอบเขตของการใช้ข้อกำหนดที่ไม่แข่งขันทางการค้าโดยทั่วไปจะระบุไว้ในสัญญาจ้างงานหรือข้อตกลงแยกต่างหาก และมีผลใช้บังคับภายในช่วงที่เหมาะสมเท่านั้น จุดประสงค์คือเพื่อรักษาความลับและปกป้องผลประโยชน์ที่ชอบด้วยกฎหมายของบริษัท และศาลจะตัดสินความถูกต้องของข้อกำหนดนี้โดยพิจารณาว่าไม่ได้จำกัดเสรีภาพของพนักงานในการเลือกงานของตนอย่างไม่เหมาะสมหรือไม่ หากคุณต้องการคำแนะนำทางกฎหมายเกี่ยวกับข้อกำหนดที่ไม่แข่งขัน คุณสามารถใช้บริการให้คำปรึกษาทางกฎหมายที่จัดทำโดยศาลเกาหลีหรือเนติบัณฑิตยสภาแห่งเกาหลี นอกจากนี้ บริการพัฒนาทรัพยากรมนุษย์ของเกาหลียังให้บริการสนับสนุนทางกฎหมายต่างๆ สำหรับแรงงานต่างชาติ
4902,491,491-zh,zh,向劳动部举报不支付遣散费的工人胜诉的案例有哪些？,在韩国，工人因未领取遣散费而向劳动部举报并胜诉的案例很多。一般来说，当雇员报告不支付遣散费的问题时，就业和劳动部可以向雇主发出纠正令，要求其支付这笔金额。用人单位不这样做的，劳动部可以依照劳动基准法的规定给予用人单位刑事处罚。特别是，当员工提起诉讼要求支付遣散费时，法院很可能根据劳动合同、工资单等证据认可员工的主张。如果您在遣散费问题上遇到困难，可以通过雇佣劳动部客户服务中心（无区号1350）或外国工人支持中心接受咨询。此外，您还可以从法律援助公司获得免费的法律咨询和支持。
2840,284,284-hi,hi,यदि कर्मचारी अपने वेतन स्टब से विवरण गायब हैं तो वे क्या कर सकते हैं?,"यदि किसी कर्मचारी को पता चलता है कि उसके वेतन विवरण में कोई विवरण गायब है, तो वह सबसे पहले अपने नियोक्ता के समक्ष औपचारिक रूप से इस मुद्दे को उठा सकता है तथा संशोधित विवरण का अनुरोध कर सकता है। यदि आपका नियोक्ता मना कर देता है या सुधार नहीं करता है, तो आप सहायता के लिए अपने स्थानीय रोजगार और श्रम कार्यालय को इसकी सूचना दे सकते हैं। रोजगार एवं श्रम कार्यालय उन नियोक्ताओं को सुधारात्मक आदेश जारी कर सकता है जो वेतन विवरण की कानूनी आवश्यकताओं को पूरा नहीं करते हैं। यदि आप कोरिया में रोजगार संबंधी मुद्दों पर सलाह और सहायता चाहते हैं, तो आप रोजगार और श्रम मंत्रालय के ग्राहक सेवा केंद्र (क्षेत्र कोड के बिना 1350) या विदेशी कार्यबल सेवा केंद्र (1577-0071) से संपर्क कर सकते हैं। इसके अलावा, आप कोरियाई ट्रेड यूनियन फेडरेशन या कोरिया प्रवासी श्रमिक फाउंडेशन से भी सहायता प्राप्त कर सकते हैं।"
1404,141,141-th,th,สิ่งสำคัญที่พลาดได้ง่ายเมื่อเขียนสัญญาจ้างงาน?,รายการสำคัญที่พลาดได้ง่ายเมื่อเขียนสัญญาจ้างงาน ได้แก่ ชั่วโมงการทำงาน องค์ประกอบค่าจ้างและวิธีการคำนวณ วันหยุดและวันหยุดพักผ่อน และสถานที่ทำงาน โดยเฉพาะอย่างยิ่งในกรณีของค่าจ้าง จะต้องระบุอย่างชัดเจนถึงวิธีคำนวณเบี้ยเลี้ยง โบนัส ฯลฯ นอกเหนือจากเงินเดือนขั้นพื้นฐาน และต้องได้รับการยืนยันด้วยว่ามีการใช้เบี้ยเลี้ยงวันหยุดรายสัปดาห์หรือไม่ นอกจากนี้ ต้องชัดเจนว่าพนักงานทำงานสัปดาห์ละกี่ชั่วโมง และบริษัทมีวันหยุดเพิ่มเติมนอกเหนือจากวันหยุดตามกฎหมายหรือไม่ หากมีรายการใดขาดหายไปหรือไม่ชัดเจนเมื่อเขียนสัญญาจ้างงาน คุณสามารถรับคำปรึกษาผ่านศูนย์ให้คำปรึกษาลูกค้ากระทรวงการจ้างงานและแรงงาน (1350 ไม่มีรหัสพื้นที่) หรือศูนย์ให้คำปรึกษาด้านแรงงานต่างประเทศ (1577-0071) องค์กรเหล่านี้ให้ความช่วยเหลือแรงงานต่างด้าวในการร่างสัญญาจ้างงาน
5397,540,540-fil,fil,Ano ang mga kondisyon kung saan pinaparusahan ng hukuman ang gumagamit sa isang kaso ng aksidente na naganap dahil sa pagkabigo na magbigay ng pagsasanay sa kaligtasan?,"Upang parusahan ng korte ang isang employer sa isang aksidente na nagreresulta sa hindi pagbibigay ng pagsasanay sa kaligtasan, isang mahalagang kondisyon ay kung nilabag ng employer ang mga obligasyon na itinakda sa Occupational Safety and Health Act. Kung ang isang aksidente ay nangyari dahil sa kabiguan ng employer na magbigay ng kinakailangang pagsasanay sa kaligtasan sa mga manggagawa, maaaring parusahan ng korte ang employer kung kinikilala ang kapabayaan ng employer. Sa partikular, kung ang mga aktwal na hakbang sa kaligtasan ay hindi ipinatupad dahil ang gumagamit ay nag-aalis ng pagsasanay sa kaligtasan o isinasagawa ito sa isang pormal na paraan, ang responsibilidad ay maaaring maging mas mabigat. Sa oras na ito, dapat kilalanin ang isang sanhi na relasyon sa pagitan ng paglitaw ng aksidente at kapabayaan ng gumagamit. Kasama sa mga organisasyong maaaring magbigay ng tulong sa mga isyung nauugnay sa pagsasanay sa kaligtasan ang Ministry of Employment and Labor at ang Korea Occupational Safety and Health Agency (KOSHA). Ang mga organisasyong ito ay nagbibigay ng iba't ibang impormasyon at suporta na may kaugnayan sa kaligtasan sa trabaho, at ang Ministry of Employment and Labor ay nagbibigay ng mga serbisyo sa pagpapayo at pamamagitan kapag lumitaw ang mga legal na hindi pagkakaunawaan."
5864,587,587-th,th,หากบริษัทเปลี่ยนงานพนักงานโดยฝ่ายเดียว ถือเป็นการละเมิดสิทธิ์หรือไม่?,เมื่อบริษัทเปลี่ยนงานของพนักงานเพียงฝ่ายเดียว เงื่อนไขสำคัญของสัญญาจ้างงานก็จะเปลี่ยนแปลง และการบังคับโดยไม่ได้รับความยินยอมจากพนักงานก็ถือเป็นการละเมิดสิทธิ โดยเฉพาะอย่างยิ่งหากการเปลี่ยนแปลงเนื้อหางานมีผลกระทบอย่างมีนัยสำคัญต่อชีวิตของคนงาน อาจถูกตัดสินว่าเป็นการไม่ปฏิบัติตามสัญญาจ้างงานและสามารถดำเนินคดีทางกฎหมายได้ คนงานสามารถคัดค้านการกระทำของบริษัทและยื่นคำร้องเพื่อบรรเทาทุกข์ต่อคณะกรรมการแรงงานสัมพันธ์ได้ หากคุณประสบปัญหานี้ คุณสามารถขอความช่วยเหลือได้จากศูนย์สนับสนุนแรงงานต่างด้าวหรือศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350) นอกจากนี้คุณยังสามารถรับการสนับสนุนทางกฎหมายได้โดยการขอคำปรึกษาจากสำนักงานแรงงานในพื้นที่ของคุณ
554,56,56-th,th,ลายเซ็นอิเล็กทรอนิกส์มีผลถูกต้องตามกฎหมายเมื่อเขียนสัญญาจ้างงานหรือไม่,ใช่ ในเกาหลี ลายเซ็นอิเล็กทรอนิกส์จะมีผลถูกต้องตามกฎหมายเมื่อเขียนสัญญาจ้างงาน ตามพระราชบัญญัติลายเซ็นอิเล็กทรอนิกส์ ลายเซ็นอิเล็กทรอนิกส์มีผลทางกฎหมายเช่นเดียวกับลายเซ็นที่เป็นลายลักษณ์อักษร และการใช้ลายเซ็นอิเล็กทรอนิกส์ในสัญญาจ้างงานก็เป็นที่ยอมรับตามกฎหมาย ดังนั้นจึงไม่มีปัญหาในการใช้ลายเซ็นอิเล็กทรอนิกส์เมื่อเขียนสัญญาจ้างงาน หากคุณมีคำถามหรือต้องการความช่วยเหลือเกี่ยวกับลายเซ็นอิเล็กทรอนิกส์ คุณสามารถติดต่อ Korea Internet & Security Agency (KISA) หรือศูนย์บริการลูกค้ากระทรวงการจ้างงานและแรงงาน (1350 โดยไม่มีรหัสพื้นที่) องค์กรเหล่านี้ให้ข้อมูลที่หลากหลายเกี่ยวกับลายเซ็นอิเล็กทรอนิกส์และสัญญาจ้างงาน
2710,271,271-hi,hi,"यदि कोई नियोक्ता किश्तों में वेतन का भुगतान करना चाहता है, तो क्या कर्मचारी की सहमति आवश्यक है?","कोरिया में वेतन विभाजन के लिए श्रमिक की सहमति आवश्यक है। श्रम मानक अधिनियम के अनुसार, मजदूरी का भुगतान कम से कम महीने में एक बार निर्धारित तिथि पर किया जाना चाहिए, तथा मजदूरी का भुगतान किश्तों में नहीं किया जा सकता, जब तक कि श्रमिक की सहमति न हो। यह श्रमिकों के जीवन स्तर में स्थिरता और वेतन की पूर्वानुमेयता सुनिश्चित करने के लिए एक विनियमन है। यदि आप इन मुद्दों पर अधिक जानकारी या सहायता चाहते हैं, तो आप विदेशी श्रमिक सहायता केंद्र, रोजगार और श्रम मंत्रालय ग्राहक सेवा केंद्र (1350), या अपने स्थानीय श्रम कार्यालय से संपर्क कर सकते हैं। ये संगठन श्रमिकों के अधिकारों की सुरक्षा से संबंधित विविध प्रकार की सहायता प्रदान करते हैं।"
6270,627,627-hi,hi,वीज़ा प्रकार के आधार पर कार्य समय के प्रतिबंध क्या हैं?,"कोरिया में, कोरियाई श्रम मानक अधिनियम के अनुसार, विदेशी कर्मचारी आमतौर पर प्रति सप्ताह 40 घंटे काम कर सकते हैं, और प्रति सप्ताह 52 घंटे तक ओवरटाइम कर सकते हैं। हालाँकि, वीज़ा के प्रकार के आधार पर, आपके काम करने के व्यवसायों या घंटों पर प्रतिबंध हो सकता है। उदाहरण के लिए, ई-9 (गैर-पेशेवर रोजगार) वीजा वाले विदेशी कर्मचारी केवल रोजगार अनुबंध में निर्दिष्ट व्यवसायों में काम कर सकते हैं, और इस मामले में, रोजगार परमिट प्रणाली के तहत काम के घंटे सीमित हो सकते हैं। इसके अतिरिक्त, डी-2 (विदेश में अध्ययन) वीजा वाले छात्रों को सेमेस्टर के दौरान प्रति सप्ताह केवल 20 घंटे तक काम करने की अनुमति है। आपके विशिष्ट वीज़ा प्रकार या शर्तों के आधार पर अतिरिक्त प्रतिबंध हो सकते हैं, इसलिए आपके वीज़ा की स्थिति से संबंधित कानूनों को समझना महत्वपूर्ण है। विदेशी कामगार और अप्रवासी रोजगार और श्रम मंत्रालय या आव्रजन और आप्रवासन कार्यालय द्वारा प्रदान की गई जानकारी के माध्यम से अपने वीज़ा स्थिति के अनुसार काम के घंटे और शर्तों की जांच कर सकते हैं। इसके अतिरिक्त, आप कोरिया आप्रवासन सहायता केंद्र या विदेशी कर्मचारी परामर्श केंद्र जैसे संगठनों से अतिरिक्त परामर्श और सहायता प्राप्त कर सकते हैं।"
1312,132,132-zh,zh,如果要求合同中未包含的额外工作，员工可以采取什么法律行动？,在韩国，如果要求工人从事合同中未规定的额外工作，根据劳动基准法，他或她有权拒绝。雇佣合同必须明确工作时间、工作细节、工资等，如果强迫雇员从事与合同规定不同的工作，这可以被视为不公平的指示。在这种情况下，您必须首先尝试通过与您的雇主对话来解决问题，如果无法解决，您可以向就业和劳动部报告并请求调解。从法律上讲，对工人不利的合同条款变更可能会被视为无效。如果您遇到这些问题，可以联系外籍劳工支援中心或雇佣劳动部客户服务中心（1350无区号）寻求帮助。此外，您还可以通过当地劳工办公室获得法律支持和咨询。
4184,419,419-th,th,มีการกำหนดเงื่อนไขการลาพิเศษให้เฉพาะบางอุตสาหกรรมอย่างไร?,การลาพิเศษสามารถกำหนดได้โดยข้อตกลงระหว่างนายจ้างและลูกจ้างตามกฎหมายมาตรฐานแรงงาน และอาจนำไปใช้แตกต่างกันไปขึ้นอยู่กับอุตสาหกรรมเฉพาะ การลาพิเศษคือการลาที่จัดให้นอกเหนือจากวันหยุดตามกฎหมาย และโดยปกติจะต้องระบุไว้ในสัญญาจ้างงานหรือกฎการจ้างงาน ในบางอุตสาหกรรม อาจมีวันลาเพิ่มเติมโดยขึ้นอยู่กับสภาพแวดล้อมในการทำงานของพนักงานหรือลักษณะพิเศษของงาน และจะตัดสินใจผ่านการให้คำปรึกษาด้านการจัดการแรงงาน ตัวอย่างเช่น คุณอาจมีสิทธิ์ลาเพิ่มเติมหากคุณทำงานเป็นกะหรือทำงานในสภาพแวดล้อมที่เป็นอันตราย หากคุณต้องการข้อมูลเพิ่มเติมเกี่ยวกับการลาพิเศษ คุณสามารถติดต่อกระทรวงการจ้างงานและแรงงานหรือศูนย์ให้คำปรึกษาด้านแรงงานในพื้นที่ของคุณ นอกจากนี้ หากที่ทำงานของคุณมีสหภาพแรงงาน คุณอาจสามารถรับข้อมูลเพิ่มเติมหรือเจรจาผ่านสหภาพแรงงานได้
3627,363,363-fil,fil,Anong mga kaso ang iniulat sa Ministri ng Paggawa ng mga manggagawa na pinilit na magtrabaho nang tuluy-tuloy nang walang pahinga?,"Ayon sa Labor Standards Act ng Korea, ang mga manggagawa ay dapat na ginagarantiyahan ng hindi bababa sa 30 minuto ng oras ng pahinga para sa bawat 4 na oras ng trabaho at hindi bababa sa 1 oras ng oras ng pahinga para sa bawat 8 oras ng trabaho. Kung ang isang empleyado ay mapipilitang magtrabaho nang tuluy-tuloy nang walang pahinga, ito ay isang malinaw na paglabag sa batas, at maaaring iulat ito ng manggagawa sa Ministry of Employment and Labor. Matapos matanggap ang naturang ulat, maaaring magsagawa ng imbestigasyon ang Ministry of Employment and Labor, mag-isyu ng corrective order sa employer, at, kung kinakailangan, magpataw ng multa. Ang mga manggagawang nahihirapan sa mga isyu sa oras ng pahinga ay maaaring bumisita sa Ministry of Employment and Labor's Customer Service Center (1350 na walang area code) o sa pinakamalapit na lokal na tanggapan ng trabaho at paggawa upang makatanggap ng gabay sa mga pamamaraan ng pagpapayo at pag-uulat. Maaari ka ring makatanggap ng kaugnay na tulong sa Foreign Worker Support Center."
948,95,95-ja,ja,書面による契約を効果的に保管するための最善の方法は何ですか？,書面による契約を効果的に保管するには、原稿を安全な場所に保管し、デジタルコピーを作成してクラウドストレージまたは外付けハードドライブに保存することをお勧めします。また、重要な契約の場合、書面による契約書のコピーを信頼できる第三者に保管しておくことも検討できます。これらの方法は、契約書を紛失または毀損したときに備えられる安全装置を提供します。書面契約の保管や管理に苦労している場合は、大韓弁護士協会や韓国移住労働財団などの機関に問い合わせて法的相談を受けることができます。これらは契約管理に関する法的助言を提供することができます。
